benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,27,27.8131103515625,0.05142824879117347,0.8231883056064013,123.88120436668396,0.9049336910247803,0.5510837344886464,0.011764689973117191,0.03839642169366597,100.0,0.009900990099009901,0.8000000000000002,393.0,0.7846410744403535,15.0,21.0,65.0,56494.0,0.7692307692307693,0.7407407407407407,56866.0,0.9805082590632893,0.005801219058758593,10.0,0.24390243902439024,0.024454899757733226,60.0,0.14192139737991266,0.9993679997191109,0.8666666666666667,0.0005685188035382445,127.60508894920349,3.7237119674682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.9539794921875
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,28,27.8131103515625,0.04883204695530921,0.8259576767338369,128.5677728652954,0.9625754356384277,0.5510837344886464,0.008001729516501004,0.08775064329368013,100.0,0.009900990099009901,0.8000000000000002,328.0,0.7710640178105367,15.0,19.0,64.0,56559.0,0.7792207792207793,0.759493670886076,56868.0,0.9820799128096049,0.005464639522303727,11.0,0.2740899357601713,0.02506934447526421,60.0,0.16326530612244897,0.999403110845827,0.8533333333333334,0.000546619479739065,132.31144976615906,3.7435214519500732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.76708984375
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,29,27.8131103515625,0.04687795720014321,0.8271865518310395,133.3013870716095,0.9898326396942139,0.5510837344886464,0.008910464780327247,0.09840111241262194,100.0,0.009900990099009901,0.8000000000000002,333.0,0.7730609660417262,15.0,25.0,64.0,56554.0,0.75,0.7058823529411765,56862.0,0.9750136234992177,0.005232237402268223,11.0,0.2711864406779661,0.025157122292054353,60.0,0.16120906801007556,0.9992977774656788,0.8533333333333334,0.0006023168370350033,136.97807574272156,3.6765336990356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.5802001953125
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,30,27.8131103515625,0.04931445024067957,0.8317835018432788,138.05326890945435,1.0750820636749268,0.5510837344886464,0.007127102829870514,0.13139524752560403,100.0,0.009900990099009901,0.8000000000000002,327.0,0.7793748250705228,15.0,20.0,64.0,56560.0,0.7741935483870968,0.75,56867.0,0.9629232220601074,0.005183087582679844,11.0,0.27467811158798283,0.025051788911906184,60.0,0.1636828644501279,0.999385555282469,0.8533333333333334,0.0005495855717192967,141.75656294822693,3.703124761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.393310546875
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,31,27.8131103515625,0.046901227156230726,0.8211665761926243,142.6513066291809,0.8946411609649658,0.5510837344886464,0.005570116380520907,0.04042136438407343,100.0,0.009900990099009901,0.7733333333333333,253.0,0.7865350549600075,17.0,13.0,64.0,56634.0,0.7945205479452054,0.8169014084507044,56874.0,0.9634144883716842,0.00476858638934642,11.0,0.32653061224489793,0.023752677223412098,58.0,0.20189274447949526,0.9994733330992591,0.8533333333333334,0.0004992104777692736,146.3809883594513,3.7295124530792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.2064208984375
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,32,27.8131103515625,0.04798609312274919,0.832272579254058,147.374755859375,0.9936628341674805,0.5510837344886464,0.006417705800993381,0.09450008522579692,100.0,0.009900990099009901,0.7866666666666666,267.0,0.7935726950041301,16.0,14.0,64.0,56620.0,0.7972972972972973,0.8082191780821918,56873.0,0.9660602012176184,0.004747653986633714,11.0,0.31527093596059114,0.023998455110424494,59.0,0.1933534743202417,0.9994733330992591,0.8533333333333334,0.0005067787056371248,151.07422065734863,3.699312925338745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.01953125
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,33,27.8131103515625,0.045456109495870985,0.7781283921539756,151.96567559242249,0.8913121223449707,0.5510837344886464,0.006439640917815146,0.06159681038707386,100.0,0.009900990099009901,0.7866666666666666,268.0,0.7883629012899284,16.0,16.0,64.0,56619.0,0.7866666666666666,0.7866666666666666,56871.0,0.9609554614118048,0.004850195980509859,11.0,0.3144963144963145,0.02401601067378252,59.0,0.1927710843373494,0.9994382219725431,0.8533333333333334,0.00051476520822082,155.69309878349304,3.7272608280181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.8326416015625
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,34,27.8131103515625,0.0449161564077553,0.8213837128970116,156.66276597976685,0.969552755355835,0.5510837344886464,0.009891645900867933,0.09152386344810258,100.0,0.009900990099009901,0.7866666666666666,238.0,0.7932732334438958,16.0,17.0,64.0,56649.0,0.7814569536423841,0.7763157894736842,56870.0,0.9626935269335114,0.0046921010330429076,11.0,0.3395225464190981,0.02348934377304168,59.0,0.2119205298013245,0.999420666409185,0.8533333333333334,0.0005281184373608883,160.46339106559753,3.8004672527313232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.645751953125
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,35,27.8131103515625,0.047458375037995604,0.7814529047544113,161.35677337646484,0.8932700157165527,0.5510837344886464,0.005453696623257234,0.0628922124862406,100.0,0.009900990099009901,0.7733333333333333,238.0,0.8050737863471423,17.0,12.0,64.0,56649.0,0.8000000000000002,0.8285714285714286,56875.0,0.9644252641200977,0.004951379644547449,11.0,0.3395225464190981,0.02348934377304168,58.0,0.2119205298013245,0.9994908886626171,0.8533333333333334,0.00048482404931272525,165.132896900177,3.775970458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.4588623046875
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,36,27.8131103515625,0.04409352951070155,0.8973415598195124,166.1828625202179,1.0497817993164062,0.5510837344886464,0.005585430892989771,0.08496217191149782,100.0,0.009900990099009901,0.7866666666666666,249.0,0.8069381589203614,16.0,13.0,64.0,56638.0,0.8027210884353742,0.8194444444444444,56874.0,0.9698154821546809,0.004899513688216923,11.0,0.32989690721649484,0.023682454969979987,59.0,0.20447284345047922,0.9994908886626171,0.8533333333333334,0.0004920080430633241,169.83323502540588,3.650203227996826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.27197265625
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,37,27.8131103515625,0.043156074878487986,0.7863310179655661,170.73178100585938,0.8984298706054688,0.5510837344886464,0.007546992474183849,0.06203046039076281,100.0,0.009900990099009901,0.76,226.0,0.8078123134440085,18.0,12.0,64.0,56661.0,0.7916666666666666,0.8260869565217391,56875.0,0.9645321426687996,0.004953751181505757,11.0,0.3506849315068493,0.02327867701274534,57.0,0.22068965517241382,0.9994733330992591,0.8533333333333334,0.0004837974212747089,174.4862642288208,3.7543256282806396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0850830078125
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,38,27.8131103515625,0.04372865548561433,0.7854003282549634,175.3872275352478,0.9008581638336182,0.5510837344886464,0.002791744997867321,0.062086820459906336,100.0,0.009900990099009901,0.8000000000000002,261.0,0.8128010179731956,15.0,16.0,64.0,56626.0,0.7947019867549668,0.7894736842105263,56871.0,0.974373524120918,0.004930101213405476,11.0,0.32,0.023893121730276325,60.0,0.19692307692307692,0.9994557775359011,0.8533333333333334,0.0005278808909229775,179.1659233570099,3.778510570526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.898193359375
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,39,27.8131103515625,0.04495044995089288,0.8227902296368026,180.14547300338745,0.9794487953186035,0.5510837344886464,0.004544722914792162,0.09743679859116816,100.0,0.009900990099009901,0.8000000000000002,226.0,0.815477996344551,15.0,19.0,64.0,56661.0,0.7792207792207793,0.759493670886076,56868.0,0.9725711205254863,0.0048172968936761856,11.0,0.3506849315068493,0.02327867701274534,60.0,0.22068965517241382,0.999403110845827,0.8533333333333334,0.0005402637142703124,183.80469608306885,3.6590700149536133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.7113037109375
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,40,27.8131103515625,0.04204053440362545,0.8563011527984916,184.75536394119263,0.9505555629730225,0.5510837344886464,0.00510794855413059,0.04550784163893777,100.0,0.009900990099009901,0.8000000000000002,203.0,0.8123331599553335,15.0,13.0,64.0,56684.0,0.8108108108108109,0.821917808219178,56874.0,0.9671374244847973,0.004584422959688552,11.0,0.3742690058479532,0.02287489905551069,60.0,0.2397003745318352,0.9995084442259752,0.8533333333333334,0.0005011353260155162,188.56396198272705,3.808429479598999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.5244140625
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,41,27.8131103515625,0.05151552890909639,0.7822868199739701,189.4621946811676,0.8981316089630127,0.5510837344886464,0.01228359595005865,0.061665765458581,100.0,0.009900990099009901,0.8000000000000002,219.0,0.8169485653521504,15.0,17.0,64.0,56668.0,0.7894736842105263,0.7792207792207793,56870.0,0.9757751331587181,0.0046745378212337966,11.0,0.3575418994413408,0.023155788069239142,60.0,0.22614840989399293,0.9994382219725431,0.8533333333333334,0.0005154207615008001,193.2327299118042,3.770371675491333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.3375244140625
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,42,27.8131103515625,0.046265787247382305,0.787908637761447,194.1336953639984,0.9008486270904541,0.5510837344886464,0.005024288966020031,0.06244755262736734,100.0,0.009900990099009901,0.8000000000000002,272.0,0.8138211950255662,15.0,27.0,64.0,56615.0,0.7407407407407407,0.6896551724137931,56860.0,0.9778153180867334,0.004792004091344396,11.0,0.31143552311435524,0.024086232927214634,60.0,0.19047619047619047,0.9992626663389628,0.8533333333333334,0.0005963497635618405,198.01490378379822,3.8810477256774902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.150634765625
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,43,27.8131103515625,0.04549035151811851,0.786804318200446,198.91375255584717,0.89874267578125,0.5510837344886464,0.004727857694952638,0.06112229814626715,100.0,0.009900990099009901,0.7733333333333333,205.0,0.8140532590340803,17.0,12.0,64.0,56682.0,0.8000000000000002,0.8285714285714286,56875.0,0.9694966043794423,0.004592712440175701,11.0,0.37209302325581395,0.02291001018222675,58.0,0.2379182156133829,0.9994908886626171,0.8533333333333334,0.0004885995067217467,202.61198782920837,3.698077440261841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9637451171875
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,44,27.8131103515625,0.046336248655594915,0.8677784046993562,203.60597681999207,0.9938807487487793,0.5510837344886464,0.005622196972648593,0.10430874996885636,100.0,0.009900990099009901,0.8000000000000002,206.0,0.8138782445735605,15.0,16.0,64.0,56681.0,0.7947019867549668,0.7894736842105263,56871.0,0.9657236275423208,0.004610792162054895,11.0,0.3710144927536232,0.022927565745584775,60.0,0.23703703703703705,0.9994557775359011,0.8533333333333334,0.0005024795394000373,207.28176403045654,3.675626277923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.77685546875
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,45,27.8131103515625,0.045869685632627354,0.8190292925404478,208.18294048309326,0.9010715484619141,0.5510837344886464,0.009274552570204946,0.03486299263773377,100.0,0.009900990099009901,0.7866666666666666,198.0,0.8163066268556609,16.0,14.0,64.0,56689.0,0.7972972972972973,0.8082191780821918,56873.0,0.9693454274848969,0.004615509876119281,11.0,0.3798219584569733,0.02278712123872055,59.0,0.24427480916030533,0.9994733330992591,0.8533333333333334,0.000521620219909871,211.89511036872864,3.7120163440704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.5899658203125
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,46,27.8131103515625,0.04411858003462265,0.782516370232658,212.79277968406677,0.897533655166626,0.5510837344886464,0.009814292829529248,0.06267966947539748,100.0,0.009900990099009901,0.8000000000000002,199.0,0.8178265860717593,15.0,16.0,64.0,56688.0,0.7947019867549668,0.7894736842105263,56871.0,0.9681013236767627,0.004706426665346718,11.0,0.378698224852071,0.02280467680207858,60.0,0.24334600760456274,0.9994557775359011,0.8533333333333334,0.0005191740304210385,216.53415894508362,3.7412192821502686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.403076171875
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,47,27.8131103515625,0.04603834537039317,0.7846579191774662,217.42777276039124,0.8935093879699707,0.5510837344886464,0.007462454804429941,0.058209900204767295,100.0,0.009900990099009901,0.8000000000000002,232.0,0.8118883430233452,15.0,19.0,64.0,56655.0,0.7792207792207793,0.759493670886076,56868.0,0.9782563092915194,0.0046599044934449,11.0,0.3450134770889488,0.02338401039289351,60.0,0.21621621621621623,0.999403110845827,0.8533333333333334,0.000552006566590231,221.2156069278717,3.7876763343811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2161865234375
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,48,27.8131103515625,0.043305107958652785,0.8657408675818052,222.2608871459961,1.0451767444610596,0.5510837344886464,0.00818683038288969,0.12065555787661998,100.0,0.009900990099009901,0.7733333333333333,153.0,0.815662765434687,17.0,9.0,64.0,56734.0,0.8169014084507044,0.8656716417910447,56878.0,0.9733141139451896,0.0042137654005940575,11.0,0.4383561643835616,0.021997120887609283,58.0,0.29493087557603687,0.9995435553526912,0.8533333333333334,0.00045957774343019996,225.95082187652588,3.689783811569214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.029296875
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,49,27.8131103515625,0.042394173132603706,0.8562405807494949,226.91795802116394,0.9670267105102539,0.5510837344886464,0.008045111196656582,0.05417914779378345,100.0,0.009900990099009901,0.76,169.0,0.8144553813669708,18.0,9.0,64.0,56718.0,0.8085106382978723,0.8636363636363636,56878.0,0.971126502247145,0.004538311970913524,11.0,0.4155844155844156,0.022278009901337735,57.0,0.27467811158798283,0.9995259997893332,0.8533333333333334,0.00045537600842220994,230.68569111824036,3.767530679702759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.8424072265625
main_benchmark,splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,splitfedv1,4,100.0,30,50,block3,26214,50,27.8131103515625,0.03921513477234787,0.784480390069661,231.58711075782776,0.9013025760650635,0.5510837344886464,0.007386577609074125,0.06236052859717158,100.0,0.009900990099009901,0.76,134.0,0.8117473321963157,18.0,8.0,63.0,56753.0,0.8142857142857143,0.876923076923077,56879.0,0.9659795735405278,0.0043036476139440985,12.0,0.4632352941176471,0.023419121519609565,57.0,0.3197969543147208,0.9995435553526912,0.8400000000000001,0.0004470113552228816,235.25188660621643,3.664618968963623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.655517578125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,1,111.25244140625,0.11698292953606253,3.154664679519979,4.025236368179321,4.02495551109314,40.191069253692696,0.14368410252089137,1.1832285485173208,100.0,0.009900990099009901,0.76,174.0,0.7854419737526168,18.0,7.0,60.0,56713.0,0.8201438848920863,0.890625,56880.0,0.9695236755907912,0.002805739742970721,15.0,0.3883495145631068,0.02938801306133914,57.0,0.2564102564102564,0.9995611109160493,0.8000000000000002,0.00040340134271802416,8.904480695724487,4.879029750823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.25244140625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,2,111.25244140625,0.0631168070298289,2.726993743415179,12.014577150344849,3.109987735748291,40.191069253692696,0.08408592879007772,1.261595717202317,100.0,0.009900990099009901,0.76,25.0,0.7950717567429665,18.0,8.0,58.0,56862.0,0.8142857142857143,0.876923076923077,56879.0,0.9684359050984115,0.002973995205027603,17.0,0.7341772151898734,0.030283346792598573,57.0,0.6987951807228916,0.9995435553526912,0.7733333333333333,0.00043811370983937316,16.75855565071106,4.743810415267944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5048828125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,3,111.25244140625,0.061644496592054655,2.5677450135361672,19.687716484069824,2.929015874862671,40.191069253692696,0.07475213963611435,1.1838716571525194,100.0,0.009900990099009901,0.76,12.0,0.7931633731003039,18.0,8.0,58.0,56875.0,0.8142857142857143,0.876923076923077,56879.0,0.9757988058197246,0.0031077692073115857,17.0,0.8000000000000002,0.03005512446894421,57.0,0.8285714285714286,0.9995435553526912,0.7733333333333333,0.00044911565113057186,24.492498636245728,4.804610967636108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.75732421875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,4,111.25244140625,0.0586631547705171,2.721872605579303,27.60093855857849,3.1082699298858643,40.191069253692696,0.07454395620665785,1.2594561956486903,100.0,0.009900990099009901,0.76,9.0,0.8077580028806429,18.0,8.0,58.0,56878.0,0.8142857142857143,0.876923076923077,56879.0,0.9766367242662353,0.002987582975134789,17.0,0.8169014084507044,0.030002457778870124,57.0,0.8656716417910447,0.9995435553526912,0.7733333333333333,0.00044541189843191534,32.3349084854126,4.7337965965271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.009765625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,5,111.25244140625,0.06286584543942784,2.556907606548673,35.249935150146484,2.914923906326294,40.191069253692696,0.08645298009006623,1.1793096659676825,100.0,0.009900990099009901,0.76,30.0,0.8051002196655471,18.0,8.0,59.0,56857.0,0.8142857142857143,0.876923076923077,56879.0,0.9738772185795231,0.0029276044357947084,16.0,0.7195121951219513,0.028615568273585898,57.0,0.6629213483146067,0.9995435553526912,0.7866666666666666,0.0004456259879937183,40.08491563796997,4.834815740585327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.26220703125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,6,111.25244140625,0.054965971679797304,2.71348595349438,43.17904472351074,3.093959331512451,40.191069253692696,0.06214946561865762,1.2570577736148438,100.0,0.009900990099009901,0.76,132.0,0.8096286824534645,18.0,8.0,62.0,56755.0,0.8142857142857143,0.876923076923077,56879.0,0.9736553752761321,0.0028472186820099723,13.0,0.46096654275092935,0.025139566728696324,57.0,0.31958762886597936,0.9995435553526912,0.8266666666666668,0.0004453538110212216,48.00312685966492,4.823909759521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.5146484375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,7,111.25244140625,0.059412625948864685,2.5560513988597338,50.91686964035034,2.9136264324188232,40.191069253692696,0.06234088089915646,1.177267217446851,100.0,0.009900990099009901,0.76,131.0,0.7998387525537738,18.0,7.0,62.0,56756.0,0.8201438848920863,0.890625,56880.0,0.972611903129596,0.0026691273393787372,13.0,0.4626865671641791,0.025122011165338295,57.0,0.32124352331606215,0.9995611109160493,0.8266666666666668,0.00039061531312824775,55.70804190635681,4.791012763977051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.76708984375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,8,111.25244140625,0.052431526640318166,2.7170908461356036,58.80585289001465,3.097705364227295,40.191069253692696,0.056585648060866515,1.2575551305799095,100.0,0.009900990099009901,0.76,115.0,0.8031524243385205,18.0,8.0,62.0,56772.0,0.8142857142857143,0.876923076923077,56879.0,0.9697979034460129,0.003232898767327318,13.0,0.49206349206349204,0.024841122151609846,57.0,0.3502824858757062,0.9995435553526912,0.8266666666666668,0.0004647857095675115,63.70757699012756,4.9015631675720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.01953125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,9,111.25244140625,0.05082850681565739,2.56387234995679,66.63376569747925,2.9261040687561035,40.191069253692696,0.05247906138141344,1.1814339984238875,100.0,0.009900990099009901,0.76,29.0,0.8027325766544713,18.0,8.0,59.0,56858.0,0.8142857142857143,0.876923076923077,56879.0,0.966068404614997,0.003104931438082763,16.0,0.7239263803680982,0.028598012710227872,57.0,0.6704545454545454,0.9995435553526912,0.7866666666666666,0.0004469776801130932,71.51065754890442,4.8767242431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.27197265625
