run_name,run_id,role,gpu_log_file,gpu_sample_count,gpu_util_mean_pct,gpu_util_max_pct,gpu_memory_mean_mb,gpu_memory_max_mb,gpu_power_mean_w,gpu_power_max_w
splitfedv2_c4_alpha100_seed10_r50_splitblock3_run26197,26197,client3,gpu_client3_26197.csv,50,3.66,6,149.46,159,28.530599999999996,29.81
splitfedv2_c4_alpha100_seed10_r50_splitblock3_run26197,26197,server,gpu_server_26197.csv,53,3.3962264150943398,11,138.0,159,24.797735849056604,26.61
splitfedv2_c4_alpha100_seed30_r50_splitblock1_run26211,26211,client0,gpu_client0_26211.csv,64,1.078125,3,151.546875,159,27.538124999999997,28.45
splitfedv2_c4_alpha100_seed30_r50_splitblock1_run26211,26211,client1,gpu_client1_26211.csv,64,0.953125,2,151.546875,159,27.162187499999998,28.17
splitfedv2_c4_alpha100_seed30_r50_splitblock1_run26211,26211,client2,gpu_client2_26211.csv,64,1.078125,3,151.546875,159,27.68515625,28.55
splitfedv2_c4_alpha100_seed30_r50_splitblock1_run26211,26211,client3,gpu_client3_26211.csv,64,1.109375,2,151.546875,159,28.914375,29.99
splitfedv2_c4_alpha100_seed30_r50_splitblock1_run26211,26211,server,gpu_server_26211.csv,68,8.985294117647058,18,143.69117647058823,161,25.461764705882352,27.0
splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,26213,client0,gpu_client0_26213.csv,56,2.232142857142857,5,152.08928571428572,161,27.18892857142857,28.26
splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,26213,client1,gpu_client1_26213.csv,56,2.2857142857142856,5,151.76785714285714,161,26.830535714285713,27.88
splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,26213,client2,gpu_client2_26213.csv,56,2.232142857142857,5,150.91071428571428,161,27.35089285714286,28.45
splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,26213,client3,gpu_client3_26213.csv,56,2.267857142857143,5,152.08928571428572,161,28.56517857142857,29.91
splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,26213,server,gpu_server_26213.csv,60,5.116666666666666,14,140.45,159,24.98616666666666,26.7
splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,26215,client0,gpu_client0_26215.csv,50,3.64,6,149.46,159,27.091400000000004,28.16
splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,26215,client1,gpu_client1_26215.csv,50,3.56,6,150.86,161,26.743600000000004,27.69
splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,26215,client2,gpu_client2_26215.csv,50,3.54,6,149.46,159,27.215600000000006,28.26
splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,26215,client3,gpu_client3_26215.csv,50,3.6,6,149.46,159,28.746199999999998,29.89
splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,26215,server,gpu_server_26215.csv,54,3.2777777777777777,11,138.38888888888889,159,24.793333333333337,26.61
